source,reference,prediction
▁مع ▁مجموعة ▁مذهلة ▁من ▁النساء ، ▁شار كت ▁في ▁تا سيس ▁من بر ▁المراة ▁اللي بية ▁من ▁اجل ▁السلام ، ▁حركة ▁ن سا ئية ، ▁قادة ، ▁من ▁مختلف ▁نوا حي ▁الحياة ، ▁للض غط ▁من ▁اجل ▁تع زيز ▁المراة ▁في ▁الجانب ▁السياسي ▁الاجتماعي ▁و ▁للض غط ▁للحصول ▁علي ▁حقوق نا ▁في ▁المشاركة ▁علي ▁قدم ▁المساواة ▁في ▁بناء ▁الديمقراطية ▁والس لام .,"with an amazing group of women, i co-founded the libyan women's platform for peace, a movement of women, leaders, from different walks of life, to lobby for the sociopolitical empowerment of women and to lobby for our right for equal participation in building democracy and peace.","with an amazing group of women, shared in tahran women, for peace, a movement, leaders, leaders of life, stress-being, to empower women in social politics and to get involved in social rights to get us to share the rights and to share their rights in the economic equality."
▁لقد ▁قابلت ▁بيئة ▁صعبة ▁جداً ▁قبل ▁الانتخابات ، ▁بيئة ▁ات س مت ▁بالت فر قة ▁المت ز ايدة ، ▁بيئة ▁تم ▁تشكيل ها ▁علي ▁يد ▁السياسة ▁الانا نية ▁لل هي منة ▁والا قص اء .,"i met a very difficult environment in the pre-elections, an environment which was increasingly polarized, an environment which was shaped by the selfish politics of dominance and exclusion.","i met a very difficult environment before the election environment, an environment that i enjoyed by increasing, a environment that was created on politics of obesity and a lack of obesity."
▁في ▁النهاية ، ▁اعت م دت ▁مب اد رتنا ▁وت كل ل ▁عملنا ▁بالن جاح .,"eventually, our initiative was adopted and successful.","in the end, we used our ability to eat our success."
▁ف از ▁النساء ▁بنسبة ▁17 .5 ▁بالمئة ▁من ▁المؤتمر ▁الوطني ▁في ▁اول ▁انت خ ابات ▁علي ▁الاطلاق ▁خلال ▁5 2 ▁عاما .,women won 17.5 percent of the national congress in the first elections ever in 52 years.,women by 175 percent of the national conference in the first elections at all over 52 years.
▁و ▁لكن ، ▁شيئا ▁ف شي ئا ، ▁نش وة ▁الانتخابات ▁والث ورة ▁ككل ▁ت لا شت ▁كل ▁يوم ▁ن في ق ▁علي ▁اخبار ▁العنف,"however, bit by bit, the euphoria of the elections, and of the revolution as a whole, was fading out -- for every day we were waking up to the news of violence.","but, it's a bad thing, we published the elections, and the whole, all of the time i sat down on the violence."
▁يوما ▁ن في ق ▁علي ▁اخبار ▁تد ني س ▁المسا جد ▁القديمة ▁والم قاب ر ▁الص وف ية .,one day we wake up to the news of the desecration of ancient mosques and sufi tombs.,"one day, i was telling my old passengers and the irony of the blindness."
▁وي وم ًا ▁ن في ق ▁علي ▁اخبار ▁قتل ▁السف ير ▁الامريكي ▁و ▁الاعت داء ▁علي ▁الق ن ص لية ▁الامريكية .,on another day we wake up to the news of the murder of the american ambassador and the attack on the consulate.,and comedy is killed by the u.s. embassadays on the united states.
▁وفي ▁يوم ▁اخر ▁ن في ق ▁علي ▁اخبار ▁وا غ تي الات ▁ض باط ▁الجيش .,on another day we wake up to the news of the assassination of army officers.,"and in the last day, i'm going to tell you and my passionately."
▁وفي ▁كل ▁يوم ، ▁كل ▁يوم ▁ن ستي قظ ▁مع ▁حكم ▁المي لي ش يات ▁وعلي ▁انتها كات i م ▁المست مرة ▁لح قوق ▁الانسان ▁للس ج ناء ▁و عدم ▁احت رام هم ▁لس يادة ▁القانون .,"and every day, every day we wake up with the rule of the militias and their continuous violations of human rights of prisoners and their disrespect of the rule of law.","and every day, every day i wake up with the accent of my pain and on the end of the human rights of human rights and don't need their respect to the law."
▁لقد ▁ش ُ كل ▁مجتمعنا ▁بالع ق لية ▁الث ورية ▁واصبح ▁اكثر ▁ان ق سا ما ▁واق تيد ▁بعيدا ▁عن ▁المب ادئ ▁و ▁المثل ▁الحرية ▁والك را مة ▁وال عد الة ▁الاجتماعية ▁اللاتي ▁تم سك نا ▁بهم ▁في ▁البداية,"our society, shaped by a revolutionary mindset, became more polarized and has driven away from the ideals and the principles -- freedom, dignity, social justice -- that we first held.","our society has become more intimate, and it's become more important and ted and tedxterity and the social justice and social justice that we've been caught in the beginning."
▁التع صب ▁والا قص اء ▁والان ت قام ▁اصبحوا ▁ر موز ▁ما ▁بعد ▁الثورة,"intolerance, exclusion and revenge became the icons of the [aftermath] of the revolution.","torture, and the numbers were become more symbols after the revolution."
▁انا ▁لست ▁هنا ▁اليوم ▁لال هام كم ▁ب قص تنا ▁النا ج حة ▁عن ▁القائمة ▁المت راب طة ▁والان ت خ ابات .,i am here today not at all to inspire you with our success story of the zipper list and the elections.,i'm not here today for your thumb with the remote control of the list and the answer is and the elections.
▁ولكني ▁هنا ▁لا عترف ▁نحن ▁كام ة ▁اتخذ نا ▁خيار ▁خاطئ ▁و صنع نا ▁قرار ▁خاطئ .,"i'm rather here today to confess that we as a nation took the wrong choice, made the wrong decision.",but i don't acknowledge that we've made our choice wrong and make a decision wrong.
▁لم ▁ن خت ر ▁الاول ويات ▁الصحيحة .,we did not prioritize right.,we didn't choose the right priorities.
▁ h ل انت خ ابات ▁لم ▁تج لب ▁السلام ▁والاست قرار ▁وال امن ▁في ▁لي بيا .,for elections did not bring peace and stability and security in libya.,"i said, ""you don't bring peace and security and security in me."
▁هل ▁حق قت ▁القائمة ▁المت دا خ لة ▁والت نا وب ▁بين ▁المت رش حين ▁من ▁الرجال ▁و ▁النساء ▁السلام ▁والم صال حة ▁الوطنية ؟,did the zipper list and the alternation between female and male candidates bring peace and national reconciliation?,"are the listing list and the patience between men and women and peace and peace, the national health."
▁لا ، ▁لم ▁تفعل .,"no, it didn't.","no, no, didn't do."
▁ما ▁هي ▁اذن ؟,"what is it, then?",what is that?
▁لماذا ▁مجتمعنا ▁لا ▁يزال ▁يه يم نان ▁عليه ▁الان ق سام ▁و ▁السيطرة ▁من ▁سيا سي ات ▁الانا نية ▁وال هي منة ▁من ▁الرجال ▁والنساء ▁علي ▁حد ▁سواء,"why does our society continue to be polarized and dominated with selfish politics of dominance and exclusion, by both men and women?",why is our society still shakespecats and control from self-interest and obesity and women and women.
▁ربما ▁ما ▁نف قد ه ▁هو ▁ليس ▁المراه ▁فقط ، ▁انما ▁ق يم ▁المراة ▁من ▁تعا طف ▁و رح مة ▁وت ض امن .,"maybe what was missing was not the women only, but the feminine values of compassion, mercy and inclusion.","maybe what we're losing is not just teenagers, it's a woman of compassion and compassion."
▁مجتمعنا ▁في ▁حاجة ▁الي ▁الح وار ▁الوطني ▁وب ناء ▁التوا فق ▁اكثر ▁من ▁الحاجة ▁للان ت خ ابات ، ▁والتي ▁ع ز ز ت ▁التش ت ت ▁والان ق سام .,"our society needs national dialogue and consensus-building more than it needed the elections, which only reinforced polarization and division.","our society needs to the national dialogue and care of the most of the need to kill the elections, which i met and now divided."
▁مجتمعنا ▁في ▁حاجة ▁الي ▁التم ثيل ▁الك يفي ▁للان ثي ▁اكثر ▁من ▁الحاجة ▁الي ▁التم ثيل ▁الرقمي ▁والك مي ▁للا نا ث .,"our society needs the qualitative representation of the feminine more than it needs the numerical, quantitative representation of the feminine.","our society needs to representative form of a lot more than the digital representation and the digital object, for us."
▁يجب ▁ان ▁نت وقف ▁عن ▁التصرف ▁ك وك لاء ▁للغ ضب ▁وال دع وة ▁لا يام ▁من ▁الغضب .,we need to stop acting as agents of rage and calling for days of rage.,we've got to stop behavior like anger and invitation to do the anger of anger.
▁نحن ▁نحتاج ▁الي ▁العمل ▁ك وك لاء ▁لل رح مة ▁والت عاطف .,we need to start acting as agents of compassion and mercy.,we need to work as an compassion to compassion and compassion.
▁نحتاج ▁لت طوير ▁ح وار ▁ان ث وي ▁وهذا ▁ليس ▁ش رفي ًا ▁فحسب ▁و ▁لكن ▁ايضا ▁تن فيذي ًا ▁الرح مة ▁بدلا ▁من ▁الانت قام ▁والت عاون ▁بدلاً ▁من ▁المنا فسة ، ▁لم ▁الش مل ▁بدلا ▁من ▁الا قص اء .,"we need to develop a feminine discourse that not only honors but also implements mercy instead of revenge, collaboration instead of competition, inclusion instead of exclusion.","we need to develop a conversation that this is not only a bank, but also ceoly, rather than the power and collaboration rather than competition, instead of competition instead of lacking."
▁هذة ▁هي ▁المثل ▁التي ▁مز قتها ▁الحرب ▁في ▁لي بيا ▁في ▁حاجة ▁ما سة ▁لتحقيق ▁السلام .,these are the ideals that a war-torn libya needs desperately in order to achieve peace.,this is the crisis that the war in libya needs to achieve peace.
▁السلام ▁ل دية ▁تنا غم ، ▁وهذا ▁التنا غم ▁عبارة ▁عن ▁تب ادل ▁وت را بط ▁بين ▁وجه ات ▁النظر ▁لل جن سين .,"for peace has an alchemy, and this alchemy is about the intertwining, the alternation between the feminine and masculine perspectives.","peace is broken, and that's an exchange of argent and link between the prison face of the prison for the prison."
▁هذا ▁هو ▁الرا بط ▁الحقيقي .,that's the real zipper.,that's the real relationship.
▁و ▁نحتاج ▁لبناء ▁هذا ▁الترا بط ▁قبل ▁ان ▁نفعل ▁ذلك ▁اجتماعي ًا ▁وس يا سي ًا .,and we need to establish that existentially before we do so sociopolitically.,and we need to build this interconnect before we do that social and political social media.
"▁وف قا ▁للا يه ▁القر انية ▁"" ▁س لام ▁ ’ الس لام ’ ▁هي ▁كلمة ▁الله ▁الر حيم ▁ ’ ر حيم ’ .""","according to a quranic verse ""salam"" -- peace -- ""is the word of the all-merciful god, raheem.""","and according to the monkeys of peace and peace is the word ""oh, god of hell."""
