source_ar,reference_en,e2_greedy
لا يتعلق الامر فقط بما هو واقعي لكن بما نظن انه يبدو واقعيا,"it's not really what is realistic, it's what we think looks realistic really.",but it's not just a reality of what we think about it's happening.
وبالتالي اعتقد ان الاسس بسيطة جدا,so i think the basics are quite simple.,so i think that's very simple.
اراها فقط كلغز للواقع حيث يمكن ان تجمع قطعا مختلفة من الواقع معا لتخلق واقعا بديلا,i just see it as a puzzle of reality where you can take different pieces of reality and put it together to create alternate reality.,"so, it can be different from the different ways of the different ways of the different ways."
ودعوني اريكم مثالا بسيطا,and let me show you a simple example.,and i'm going to show you a picture of a piece of a piece.
لدينا هنا ثلاثة اشياء مادية يمكن تخيلها ويمكننا جميعا ربطها بالعالم ثلاثي الابعاد,"here we have three perfectly imaginable physical objects, something we all can relate to living in a three-dimensional world.","imagine what we can all three things that we can all have here, and we can all have three things that can all have."
لكنها مجمعة بطريقة معينة لتشكل ما يبدو وكانه ثلاثي الابعاد وكانه محتمل الوجود,"but combined in a certain way, they can create something that still looks three-dimensional, like it could exist.",but it looks like a certain way to three-dimensional way to three-dimensional space.
لكننا في نفس الوقت نعرف ان ذلك مستحيلا,"but at the same time, we know it can't.",but we know that same time.
وبالتالي نخدع عقولنا لانها لا تقبل حقيقة ان ذلك الشكل لا معني له,"so we trick our brains, because our brain simply doesn't accept the fact that it doesn't really make sense.",so it's not the fact that the fact that the fact that it doesn't matter of the reality of the reality of the reality.
واري نفس العملية في تركيب الصور,and i see the same process with combining photographs.,and i've got the same pictures in the same way.
يكمن الامر في الجمع بين اكثر من واقع,it's just really about combining different realities.,and it's a more than the reality between the reality.
فما يجعل صورة تبدو واقعية هي الاشياء التي لا تخطر ببالنا الاشياء الموجودة حولنا في حياتنا اليومية,"so the things that make a photograph look realistic, i think it's the things that we don't even think about, the things all around us in our daily lives.",so what's the kind of things that are the things that are the things that are the things that are the kind of things that are not the things that are the things that are the things that are the things that we are the things that are the things that are the things that are the things that are the kind of things that are the things that are the kind of things that are the things
