sample_id,source_ar,reference_en,transformer_output,source_length,target_length
6790,"لقد اخترع الصحفيون اسماء ساذجة للاشخاص في العشرينيات من عمرهم كالـ""تويكستيرز"" و ""كيدزادلت"" .","journalists coin silly nicknames for twentysomethings like ""twixters"" and ""kidults.""","i've invented the people who invented, ""the people are going to be treated.",14,10
6791,انه صحيح.,it's true!,it's right.,2,2
6792,كثقافة، نحن قد استهنا بما يعتبر حقاً بالعَقد المحدد لمرحلة الرشد.,"as a culture, we have trivialized what is actually the defining decade of adulthood.",we're really excited to be able to do something that's a little bit more.,11,14
6793,ذكر ليونارد بيرنستين انه لتحقيق اشياء عظيمة، انت تحتاج الي خطة و وقت غير كافي.,"leonard bernstein said that to achieve great things, you need a plan and not quite enough time.","it's a great thing to me, and you need to go to the time.",15,17
6794,اليس ذلك صحيحاً؟,isn't that true?,isn't that?,3,3
6795,"اذاً ما الذي تعتقد انه يحدث عندما تربت علي راس شخص في العشرينيات و تقول له: ""لديك عشرة سنوات اضافية لتبدا حياتك""؟","so what do you think happens when you pat a twentysomething on the head and you say, ""you have 10 extra years to start your life""?","so when you think about 10 years old, you say, ""that're going to start your life,"" and you're going to start to start your life expect your life.""",22,26
6796,لا شيء.,nothing happens.,nothing.,2,2
6797,لقد سلبت ذلك الشخص طموحه و استعجاله، و لن يحدث شيء علي الاطلاق.,"you have robbed that person of his urgency and ambition, and absolutely nothing happens.",it's going to be a person and it's going to be a person and it.,13,14
6798,"و ثم كل يوم، يدخل اشخاص اذكياء، مثيرين للاهتمام في العشرينيات كامثالكم او كابناؤكم و بناتكم الي مكتبي و يقولون اشياء كهذه: ""اني اعلم ان صديقي الحميم ليس جيداً لي، لكن هذه العلاقة ليست مهمة، انني فقط اتسلي.""","and then every day, smart, interesting twentysomethings like you or like your sons and daughters come into my office and say things like this: ""i know my boyfriend's no good for me, but this relationship doesn't count. i'm just killing time.""","and then i know, i'm not just a little bit of my friend of you, but i know, and i'm going to say, ""i'm going to be a little bit of this is a little bit of my friend of my friend of my friend, and i know, i'm not just saying, ""i'm going to be a little bit of you",38,41
6799,"او يقولون: ""الجميع يقول انه ما دامت قد بدات بمهنة قبل سن ال30، سوف تكون علي ما يرام.""","or they say, ""everybody says as long as i get started on a career by the time i'm 30, i'll be fine.""","it's going to be a ""the-percent-percent-know-know-know-know-know-know.""",18,22
6800,"لكن بعد ذلك يتغير الامر الي التالي: ""ان مرحلة العشرينات قد شارفت علي الانتهاء، و لا املك شيئاً لاثبته لنفسي.""","but then it starts to sound like this: ""my 20s are almost over, and i have nothing to show for myself.","but then i had a little bit later, ""i don't have a mistake, but i't have a mistake.""",20,21
6801,"لقد كانت سيرتي الذاتية افضل بعد تخرجي مباشرة.""","i had a better résumé the day after i graduated from college.""","it was a better way to make my best job.""",8,12
6802,"ثم يتغير الامر ليبدو كالتالي: ""كانت المواعدة في العشرينيات كلعبة الكراسي الموسيقية.","and then it starts to sound like this: ""dating in my 20s was like musical chairs.",and then he's going to be a look at the point of the point of the point of the point of the book.,12,16
6803,الجميع كان يركض و يستمتع، لكن ال30 كانت كانطفاء الموسيقي و بدا الجميع بالجلوس.,"everybody was running around and having fun, but then sometime around 30 it was like the music turned off and everybody started sitting down.","everybody was playing with music, but everyone was a good, and everybody was playing with it was like everybody.",14,24
6804,"و لم اشا ان اكون الواقف الوحيد ، لذا في بعض الاحيان اني اعتقد اني قد تزوجت زوجي لانه كان الكرسي الاقرب لي في عمر ال30.""","i didn't want to be the only one left standing up, so sometimes i think i married my husband because he was the closest chair to me at 30.""","so i think i was a little bit of my husband, because i was a little bit of my husband, i was a little bit of my husband, and i was a little bit of my husband, and i was a little bit of my husband.",26,29
