source,reference,prediction,error_category
اتمني انكم تتشوقون لذلك. شكراً جزيلاً لكم.,i hope you're looking forward to that. thank you very much.,i hope you're laughing so much. thank you very much.,adequate
لقد تعرفت علي الكثير من الاسماك في حياتي ..,"so, i've known a lot of fish in my life.",i knew a lot of fish in my life.,adequate
ولكنني احببت فقط اثنتين,i've loved only two.,but i loved just two.,adequate
هذه هي الاولي .. لقد كانت اكثر من علاقة عاطفية .,"that first one, it was more like a passionate affair.","this is the first one, it's more than emotion.",adequate
"لقد كانت سمكة جميلة لذيذة , مزخرفة , غنية باللحم افضل ما يمكن بيعه من علي قائمة الطعام","it was a beautiful fish: flavorful, textured, meaty, a bestseller on the menu.","it was a beautiful fish for the helium, a rich self-elect, the best part of the food list of food.",adequate
يا لها من سمكة .,what a fish.,"oh, it's a fish.",adequate
بل و اكثر لقد تم تربيتها في مزارع السمك باعلي المعاير المطلوبة للاستدامة,"even better, it was farm-raised to the supposed highest standards of sustainability.","but more, it's been trained in the fish accelerating fish that are required to be sustainable for sustainability.",adequate
مما يجعلك تشعر بصورة جيدة عند بيعها .,so you could feel good about selling it.,and it makes you feel good at it.,adequate
ولقد كنت في علاقة مع هذه الجميلة .. لعدة اشهر,i was in a relationship with this beauty for several months.,"and i was in a relationship with this beautiful, for several months.",adequate
"ويوما ما , اتصل رئيس الشركة .. وسالني ان كان بامكاني التحدث في مؤتمر عن استدامة مزرعة الاسماك تلك","one day, the head of the company called and asked if i'd speak at an event about the farm's sustainability.","and rome, the president of the company, and i asked me that i could talk about a conference about the fish farm.",adequate
"فاجبت "" حتماً ""","""absolutely,"" i said.","and i said, ""yes.""",adequate
انها شركة تحاول حل .. مايعتبر المشكلة الاخطر لطباخيها .. وهي كيف نُبقي السمك علي لائحة طعامنا المتوفر ؟,here was a company trying to solve what's become this unimaginable problem for us chefs: how do we keep fish on our menus?,"it's a company trying to solve, what's the brother's important problem, and that's how do we keep fish in the fish that we don't afford?",adequate
لمدة 50 عام المنصرمة كنا نصطاد من البحار كما ازالة الاشجار من الغابات,"for the past 50 years, we've been fishing the seas like we clear-cut forests.","for 50 years, we were texting out of the sea, as we cut the trees from the forest.",adequate
ومن الصعب توضيح الدمار الذي حدث,it's hard to overstate the destruction.,and it's hard to think of the blood vessels that happened.,over-generation
"ف 90% من الاسماك الكبيرة , والتي نُحب التونا , القفندر , السلمون , سمك سياف البحر دمرت","ninety percent of large fish, the ones we love -- the tunas, the halibuts, the salmons, swordfish -- they've collapsed.","90 percent of the big fish, which they love us, the art, the swellers, the sea fish.",adequate
ولم يعد منها شيء تقريباً,there's almost nothing left.,and it's no longer.,low overlap
وسواء كان هذا ايجابياً ام سلبياً فان الزراعة السمكية ستصبح جزء من مستقبلنا,"so, for better or for worse, aquaculture, fish farming, is going to be a part of our future.",and the air was this positive or so the fisheries are going to be part of our future.,adequate
وهنالك الكثير من الاعتراضات ضدها فمزارع الاسماك تلوث المحيط .. معظمها يقم بذلك علي الاقل وهي غير فعالة .. لناخذ التونا علي سبيل المثال يوجد عيب كبير في مزارعها,"a lot of arguments against it: fish farms pollute -- most of them do anyway -- and they're inefficient. take tuna, a major drawback.","and there's a lot of assumptions against the acceleration of the fish oil industry -- most of the ocean, most of them, at least it's ineffective, for example, there is a great deal in the accelerating.",repetition
